product,answer_option,review_score
Liv 52,i like ds,0.27715355805243447
Liv 52,Bottle seal was open.....  not satisfied this time.,0.27715355805243447
Liv 52,Very good and timely delivery,0.27715355805243447
Liv 52,Courier should inform atleast 3hrs before arrival so that we can program for local jobs outside home.,0.27715355805243447
Liv 52,Got at cheaper price than market. Fresh product and timely delivery.,0.27715355805243447
Liv 52,5 Fast Delivery,0.27715355805243447
Liv 52,You have supplied Liv52 Ds syrup instead of Liv52 Ds tablet,0.27715355805243447
Liv 52,Despite of my several requests you are shipping above medicine at wrong address,0.27715355805243447
Liv 52,I use it with doctor advice and got good results,0.27340823970037453
Liv 52,Overall results are good. Will update again once I see improvement in long run.,0.27340823970037453
Liv 52,It is a good tablet.,0.27340823970037453
Liv 52,I ordered 1 product but constantly getting promotional messages from your site. Will never order again,0.27340823970037453
Liv 52,Good but use it on a cyclic basis 2 months then 1 month break,0.27340823970037453
Liv 52,Good Packing and a product embossed with trust of many decades.,0.27340823970037453
Liv 52,packing was good and protective,0.27340823970037453
Liv 52,Packing is Good,0.27340823970037453
Liv 52,Very late delivery,0.27340823970037453
Liv 52,nice delivery on time.  but 2nd delivery was late,0.27340823970037453
Liv 52,Good packing and timely delivery,0.27340823970037453
Liv 52,Very good for liver taking frm long time,0.27340823970037453
Liv 52,Good packing. Committed delivery time. Thanks,0.26591760299625467
Liv 52,"Original product,  fast and safe delivery",0.26591760299625467
Liv 52,Very poor delivery.,0.26591760299625467
Liv 52,Liv. 52 tab is good for lever. i do weight lifting workout everyday and i take various type of healthy food everyday.  It keeps my liver healthy and digest our meal. that is why i add Liv. 52 in my daily routine.,0.26217228464419473
Liv 52,I am having it and feel protected.,0.2546816479400749
Liv 52,VERY GOOD DELIVERY.,0.2546816479400749
Liv 52,VERY GOOD SERVICES,0.2546816479400749
Liv 52,It’s a good tablet for liver,0.250936329588015
Liv 52,Fast delivery,0.24719101123595505
Liv 52,Fast delivery,0.24719101123595505
Liv 52,Good package and on time delivery,0.24719101123595505
Liv 52,This rate is so better than pharmacy. I prefer other online to it,0.2397003745318352
Liv 52,Delayed supply,0.2397003745318352
Liv 52,Genuine product,0.22846441947565543
Liv 52,quality packing,0.20599250936329588
Liv 52,Owsome shopping,0.20224719101123595
Liv 52,Timely delivery.,0.20224719101123595
Liv 52,Time dely,0.20224719101123595
Liv 52,Timely delivery,0.20224719101123595
Liv 52,time tested,0.20224719101123595
Liv 52,Loose packing,0.1797752808988764
Liv 52,Wll packed,0.17228464419475656
Liv 52,Speedy Delivery,0.17228464419475656
Liv 52,I likef,0.17228464419475656
Liv 52,Late delivery,0.13857677902621723
Eno,Good product at good price,0.9961089494163424
Eno,Good taste and quick relief for acidity,0.9922178988326849
Eno,Good product for instant relief.,0.9844357976653697
Eno,It's good and effective,0.9844357976653697
Eno,It provides good relief from gas,0.9844357976653697
Eno,Love it in acidity,0.9766536964980544
Eno,Good for gas pain.,0.9649805447470817
Eno,It is very effective and quick response.,0.9610894941634242
Eno,end result was good,0.9610894941634242
Eno,"It is best fermenting product. We use. It in making Dhokla,",0.9571984435797666
Eno,Useful in Gas relief,0.9571984435797666
Eno,Eno ka review kya du... Every one knows it. :) :),0.953307392996109
Eno,Eno is really helpful and the best among others.,0.9455252918287937
Eno,Best for stomach pain,0.9377431906614786
Eno,Quick relief from acidity,0.933852140077821
Eno,Very useful product,0.933852140077821
Eno,Eno powder is best,0.933852140077821
Eno,It gives instant relief.,0.9260700389105059
Eno,Start working instantly for immediate relief,0.9260700389105059
Eno,After take eno there is no effect on heaviness of stomach,0.9221789883268483
Eno,It is effective for acidity if sometimes you have spicy food and get burning sensation,0.914396887159533
Eno,very good quality,0.9066147859922179
Eno,One unit sachet easy to use,0.9027237354085603
Eno,Effective for gas trouble,0.9027237354085603
Eno,Like due to fast acidity removers,0.8988326848249028
Eno,same as we bought from local market,0.8988326848249028
Eno,it can be more active,0.8910505836575876
Eno,Helped in controlling acidity,0.8832684824902723
Eno,Acidity in stomach gone in seconds,0.8832684824902723
Eno,like its offer price,0.8754863813229572
Eno,Liked very much,0.8715953307392996
Eno,This is  quick relief powder for acidity and stomuch problem,0.867704280155642
Eno,It works !!,0.8599221789883269
Eno,Nothing to write,0.8599221789883269
Eno,Haven't received yet,0.8599221789883269
Eno,Very useful for everyone,0.8599221789883269
Eno,It's working fast..,0.8560311284046692
Eno,It helps in acidity,0.8560311284046692
Eno,Good quality products.,0.8560311284046692
Eno,It's work as per description.,0.8521400778210116
Eno,Work very well,0.8482490272373541
Eno,Wonderful medicine for instant stomach disorder,0.8404669260700389
Eno,It's nice to cure acidity quickly,0.8326848249027238
Eno,The original flavor wasn’t available in small amount,0.8287937743190662
Eno,relief from gas pain,0.8287937743190662
Eno,Good for acidity,0.8171206225680934
Eno,good for acidity,0.8171206225680934
Eno,Better than others,0.8132295719844358
Eno,Excellent product but costly,0.8132295719844358
Eno,Gud for accidity,0.8093385214007782
Eno,Fast action. Effervescent effect. Taste.,0.8054474708171206
Eno,Price should be cheaper.,0.8054474708171206
Eno,"bahute badiye kiye be, eno me ghus ke swad badha diye",0.8054474708171206
Eno,Did not like anything,0.8015564202334631
Eno,Faster treatment  for acidic,0.7976653696498055
Eno,Price is high,0.7976653696498055
Eno,nothing as such to mention,0.7976653696498055
Eno,Same as in previous comment.,0.7937743190661478
Eno,We like it,0.7821011673151751
Eno,It tastes good.,0.77431906614786
Eno,Quantity given is less,0.77431906614786
Eno,Its flavour is nice,0.7626459143968871
Eno,SAME AS PREVIOUS ONE,0.7509727626459144
Eno,Nothing to be disliked,0.7509727626459144
Eno,Only best,0.7392996108949417
Eno,good taste,0.688715953307393
Eno,very good,0.6381322957198443
Eno,Good Product..,0.6381322957198443
Eno,Good one,0.6381322957198443
Eno,Good one,0.6381322957198443
Eno,It's good,0.6381322957198443
Eno,Very good,0.6381322957198443
Eno,Very good,0.6381322957198443
Eno,Very good,0.6381322957198443
Eno,Very effective,0.622568093385214
Eno,Liked it,0.6186770428015564
Eno,good handling,0.6186770428015564
Eno,Immediately effective,0.6186770428015564
Eno,Good experiance,0.6186770428015564
Eno,Good quality,0.6147859922178989
Eno,good product,0.6147859922178989
Eno,Good quality,0.6147859922178989
Eno,Good quality,0.6147859922178989
Eno,Good quality,0.6147859922178989
Eno,Good price,0.6147859922178989
Eno,Good product..,0.6147859922178989
Eno,Good quality,0.6147859922178989
Eno,great product,0.6070038910505836
Eno,OK fine,0.603112840466926
Eno,Quick effective,0.603112840466926
Eno,Excellent Product,0.5992217898832685
Eno,Excellent product.,0.5992217898832685
Eno,Great feez,0.5914396887159533
Eno,It's OK,0.5797665369649806
Eno,It's useful,0.556420233463035
Eno,It's ok,0.5525291828793775
Eno,Authentic product,0.5525291828793775
Eno,fast effect,0.5447470817120622
Eno,Acts fast,0.5408560311284046
Eno,fast relief,0.5369649805447471
Eno,Fast relief,0.5369649805447471
Eno,Fast relief,0.5369649805447471
Eno,Quick relief,0.5214007782101168
Eno,Quick relief,0.5214007782101168
Eno,Not effective,0.5058365758754864
Eno,Nice packaging:),0.5058365758754864
Eno,Very useful,0.49416342412451364
Eno,Nice product,0.48638132295719844
Eno,Nice product,0.48638132295719844
Eno,Nice product,0.48638132295719844
Eno,Nice product,0.48638132295719844
Eno,Instant relief,0.48249027237354086
Eno,Instant relief,0.48249027237354086
Eno,Not Good,0.4785992217898833
Eno,Really work,0.4708171206225681
Eno,New date,0.45525291828793774
Eno,Good,0.45525291828793774
Eno,Good,0.45525291828793774
Eno,Good,0.45525291828793774
Eno,Good,0.45525291828793774
Eno,Instant result,0.45525291828793774
Eno,Good,0.45525291828793774
Eno,good,0.45525291828793774
Eno,Good,0.45525291828793774
Eno,good,0.45525291828793774
Eno,Good,0.45525291828793774
Eno,High cost,0.45525291828793774
Eno,Good,0.45525291828793774
Eno,Good,0.45525291828793774
Eno,Good,0.45525291828793774
Eno,Good,0.45525291828793774
Eno,Good,0.45525291828793774
Eno,Good,0.45525291828793774
Eno,Good,0.45525291828793774
Eno,Old stock,0.4357976653696498
Eno,Evergreen antacid,0.43190661478599224
Eno,Soooooooooo goooooood,0.43190661478599224
Eno,immediate effect,0.42412451361867703
Eno,Usual stuff,0.41245136186770426
Eno,Like it.,0.4085603112840467
Eno,Like it,0.4085603112840467
Eno,Use ful,0.4085603112840467
Eno,Like it,0.4085603112840467
Eno,Immediately works,0.4085603112840467
Eno,Like it,0.4085603112840467
Eno,cant say,0.4085603112840467
Eno,Same price,0.4085603112840467
Eno,Like it,0.4085603112840467
Eno,Price hai,0.4085603112840467
Eno,Medium quality,0.4046692607003891
Eno,Nothing like,0.40077821011673154
Eno,Bad quality,0.3968871595330739
Eno,Excellent,0.39299610894941633
Eno,Awesome,0.39299610894941633
Eno,Liked,0.39299610894941633
Eno,Less qty,0.39299610894941633
Eno,Liked,0.39299610894941633
Eno,Excellent,0.39299610894941633
Eno,Best,0.39299610894941633
Eno,No comments,0.38910505836575876
Eno,It's soda,0.38910505836575876
Eno,Useful,0.377431906614786
Eno,Original,0.36964980544747084
Eno,Like,0.3657587548638132
Eno,Like,0.3657587548638132
Eno,Like,0.3657587548638132
Eno,Nothing,0.3657587548638132
Eno,Like,0.3657587548638132
Eno,Helps,0.3657587548638132
Eno,Effect,0.3657587548638132
Eno,Nothing,0.3657587548638132
Eno,Availability.,0.3657587548638132
Eno,Like,0.3657587548638132
Eno,Like,0.3657587548638132
Eno,Nothing,0.3657587548638132
Eno,Good service,0.35797665369649806
Eno,Nicely packed,0.3463035019455253
Eno,Effective n quick for acidity.,0.3151750972762646
Eno,I like it.,0.3151750972762646
Eno,6 second main Kam kare,0.3151750972762646
Eno,"I like it, as it starts working in few minutes",0.3151750972762646
Eno,On time delivery,0.3151750972762646
Eno,Good packing no issue,0.3151750972762646
Eno,no substantial discount,0.3151750972762646
Eno,Good. Work in at emergency time.,0.3151750972762646
Eno,split packing issue,0.3151750972762646
Eno,I like the packaging,0.3151750972762646
Eno,It was just an additional item i have ordered along with my main order. But the main item/order was cancelled. So i expected a chance for me to review and cancel this.,0.3151750972762646
Eno,I liked it alot when my delivery of medicine came in a single night,0.3151750972762646
Eno,Delivery charges its too high,0.3151750972762646
Eno,Like the Fast Delivery and on time,0.3151750972762646
Eno,"The way of packaging ,the swiftness of delivery, everything was immacuately designed to serve u and have it at your home with at your fingertips",0.3151750972762646
Eno,Thanks for quick shipping and timely delivery.,0.3151750972762646
Eno,Packet is ok but bottle I feel looses its potency with time.,0.3151750972762646
Eno,Have used Many times and found it useful,0.3151750972762646
Eno,Issue with delivery time..,0.3151750972762646
Eno,"Stop sending frequent, multiple smsES, eMails on every stage like packed , dispatch picked , etc . Instead need only two sms/eMails , order confirmed and tracking. sms/email box gets flooded with sch multiple spamming.",0.3151750972762646
Eno,Awesomeness of packing and product pricing,0.3151750972762646
Eno,discounted product with timely delivery as commited.,0.3151750972762646
Eno,Delivery on time,0.3151750972762646
Eno,"Partial order, cashback issue",0.3151750972762646
Eno,"The co is a cheater, take order first and cancel and took the cash back. Full cheating co.",0.3151750972762646
Eno,Package needs to be shipped without crushed.,0.3151750972762646
Eno,Delivery time taken is too high..,0.3151750972762646
Eno,Very good and fast delivery,0.3151750972762646
Eno,Packing and not being getting cancel,0.3151750972762646
Eno,Proper packing received.,0.3151750972762646
Eno,Supplied in time,0.3151750972762646
Eno,on time delivery,0.3151750972762646
Eno,Product was not delivered to me.,0.3151750972762646
Eno,Nice packing and speed delivery,0.3151750972762646
Eno,I haven't used it till now,0.3151750972762646
Eno,This is a very useful product.,0.3151750972762646
Eno,It is ease to use and kept in the pocket,0.3151750972762646
Eno,Not the same flavour which I ordered lemon,0.311284046692607
Eno,Packaging was good and delivery was very fast.,0.311284046692607
Eno,Service is slow and should provide more discounts,0.311284046692607
Eno,packaging is good,0.311284046692607
Eno,Better than Gas O fast,0.311284046692607
Eno,I like eno . It is relief for gastic problem.,0.30739299610894943
Eno,"Instant relief from acidity , also useful in many instant food preparations",0.30739299610894943
Eno,"LIKE DABUR PUDIN HARA, ENO IS ALSO A USEFUL PRODUCT FOR PREVENTING DEHYDRATION. MY PERSONAL FAVOURITE",0.30739299610894943
Eno,Benefit with the discounted price.,0.30739299610894943
Eno,Compact packaging is quite good but company should ensure non spillage of powder from site.,0.30739299610894943
Eno,Due to Fast Delivery,0.30739299610894943
Eno,"ENO powder was not effective , looks like duplicate/fake ENO",0.30739299610894943
Eno,I dislike delivery period. It is very late. It should be done fast.,0.30739299610894943
Eno,Only 4 no.,0.30739299610894943
Eno,LIKE: don't ask me rate urself all surveys on behalf of me 💯 out of💯,0.30739299610894943
Eno,I use it for making idlis soft😁,0.3035019455252918
Eno,Great product to ease your stomach problems in a pinch .,0.3035019455252918
Eno,Packing and delivery were good,0.29571984435797666
Eno,Good wrapping with air bubbles 📦,0.29571984435797666
Eno,Fast delivery.,0.2918287937743191
Eno,Worst Delivery Services,0.28793774319066145
Eno,Genuine product,0.2607003891050584
Eno,Genuine product,0.2607003891050584
Eno,Quick delivery.,0.2607003891050584
Eno,low discount,0.2529182879377432
Eno,A reliever,0.24124513618677043
Eno,Discount offer,0.24124513618677043
Eno,Delivery time,0.24124513618677043
Eno,Gas reliver,0.24124513618677043
Eno,duplicate products,0.23735408560311283
Eno,Timely delivery,0.23735408560311283
Eno,Excalent service,0.23735408560311283
Eno,Timely delivery,0.23735408560311283
Eno,Timely delivery,0.23735408560311283
Eno,Timely delivery,0.23735408560311283
Eno,Timely delivery,0.23735408560311283
Eno,Not delivered,0.2140077821011673
Eno,Delivered timely,0.2140077821011673
Eno,Not delivered,0.2140077821011673
Eno,I like,0.2140077821011673
Eno,I like,0.2140077821011673
Eno,Late delivery,0.19455252918287938
Eno,Packing fail,0.19066147859922178
Becosules,Everything is Good 😊😊😘😘😚😚😚🙏😍😍🤗🤗,0.9944444444444445
Becosules,It is good and effective for mouth ulcer,0.9888888888888889
Becosules,Best multivitamin in this segment,0.9888888888888889
Becosules,immediate relief soothing,0.9777777777777777
Becosules,Good for boiks in the mouth,0.9722222222222222
Becosules,"High quality, original and well packed/untampered.",0.9722222222222222
Becosules,Their is no side effect of becosules capsule and its work is good,0.9666666666666667
Becosules,"Rate, TAT, quality is best.",0.9666666666666667
Becosules,It's very effective with suppliment.,0.95
Becosules,good for general health,0.9388888888888889
Becosules,"Energetic capsules.using this capsules occasionally,since last 15 years",0.9333333333333333
Becosules,Very helpful for daily need of vitamins,0.9277777777777778
Becosules,"Safe OTC product, cheap and reliable",0.9222222222222223
Becosules,Very good multivitamin capsule,0.9222222222222223
Becosules,It is good for mouth ulceration etc,0.9055555555555556
Becosules,These are standard multivitamins nothing to comment,0.9055555555555556
Becosules,Not seen any health improvement,0.8944444444444445
Becosules,Good vitamin supplement,0.8888888888888888
Becosules,Good vitamin tablet,0.8777777777777778
Becosules,Wanted the box as well not just the strip,0.8777777777777778
Becosules,The product is good,0.8722222222222222
Becosules,Easy to order,0.8722222222222222
Becosules,It prevents the cramps and all,0.8666666666666667
Becosules,Very good one,0.8666666666666667
Becosules,Better than revital,0.8666666666666667
Becosules,Should be bottled,0.8555555555555555
Becosules,ease to book the order,0.85
Becosules,Like every thing,0.85
Becosules,Becosules capsule is an excellent multivitamin health supplement.,0.8333333333333334
Becosules,Some capsules are punched,0.8333333333333334
Becosules,Good for health,0.8277777777777777
Becosules,It is good to take this if you feel exhausted and weak.,0.8222222222222222
Becosules,Same as earlier tolf,0.8166666666666667
Becosules,This is common tablet that anyone can eat,0.8111111111111111
Becosules,For long term use,0.8111111111111111
Becosules,Wrong medicine was sent,0.8055555555555556
Becosules,Very effective medicine,0.8
Becosules,It works good,0.7888888888888889
Becosules,"Just average, not very effective",0.7833333333333333
Becosules,It is ok,0.7833333333333333
Becosules,good multivitamin,0.7
Becosules,All good,0.7
Becosules,Good bcomplex,0.7
Becosules,It’s good,0.7
Becosules,Good Product,0.7
Becosules,Good product,0.6777777777777778
Becosules,Good product,0.6777777777777778
Becosules,Good capsule,0.6777777777777778
Becosules,good product,0.6777777777777778
Becosules,quite effective,0.6722222222222223
Becosules,Very good,0.6722222222222223
Becosules,Very good,0.6722222222222223
Becosules,Very good,0.6722222222222223
Becosules,Quite effective.,0.6722222222222223
Becosules,Not bad,0.6666666666666666
Becosules,Not bad,0.6666666666666666
Becosules,its good,0.6666666666666666
Becosules,Its good,0.6666666666666666
Becosules,Much better,0.6555555555555556
Becosules,Best multivitamin,0.65
Becosules,it's ok,0.6277777777777778
Becosules,Useful supplement.,0.6166666666666667
Becosules,Really Helpful.,0.5944444444444444
Becosules,nothing special,0.5888888888888889
Becosules,Nice results,0.5777777777777777
Becosules,Nice medicine,0.5777777777777777
Becosules,Everything fine,0.5722222222222222
Becosules,Original product,0.5555555555555556
Becosules,Regular user,0.5444444444444444
Becosules,It’s alright,0.5444444444444444
Becosules,Good,0.5388888888888889
Becosules,Good,0.5388888888888889
Becosules,Good,0.5388888888888889
Becosules,Good,0.5388888888888889
Becosules,Good,0.5388888888888889
Becosules,Reduced fatigue,0.5277777777777778
Becosules,Bad one,0.5222222222222223
Becosules,Daily nutrients,0.5111111111111111
Becosules,As ordered,0.5111111111111111
Becosules,Result oriented,0.5111111111111111
Becosules,Increase immunity,0.5111111111111111
Becosules,Also like,0.5055555555555555
Becosules,Vitamin supplement,0.5055555555555555
Becosules,Regular Dose,0.5055555555555555
Becosules,Effective,0.5055555555555555
Becosules,Energy booster,0.5055555555555555
Becosules,Great,0.5
Becosules,As expected,0.5
Becosules,It's work,0.5
Becosules,Worst product,0.5
Becosules,Awesome,0.49444444444444446
Becosules,Nice,0.49444444444444446
Becosules,Liked,0.49444444444444446
Becosules,Like,0.4777777777777778
Becosules,Nothing,0.4777777777777778
Becosules,Like,0.4777777777777778
Becosules,Becosules,0.4777777777777778
Becosules,Like,0.4777777777777778
Becosules,Helpful,0.4777777777777778
Becosules,Good service,0.4777777777777778
Becosules,Good package,0.4777777777777778
Becosules,Good packaging.,0.4777777777777778
Becosules,Good packaging,0.4777777777777778
Becosules,Excellent packing,0.45
Becosules,It contains gelatine with no red mark - request you to add that the  capsules are not vegetarian,0.4444444444444444
Becosules,I m completely satisfied....no complaints yet..,0.4444444444444444
Becosules,Smells a bit. Rest is ok,0.4444444444444444
Becosules,My Last Order Dt 9 Th Came in 14 Th Rs100 Cash back Given plus 50 Earned  by Me total Rs150 but only Rs100 Were only a Given as Cash Bacj,0.4444444444444444
Becosules,My second order cansal without any information,0.4444444444444444
Becosules,Have been using always ( all these medicines under doctors advise),0.4444444444444444
Becosules,Doctor prescribed so I take it. No opinion as such.,0.4444444444444444
Becosules,It is a standard product,0.4444444444444444
Becosules,Good sarvice but thoda sa let aata hai dava,0.4444444444444444
Becosules,Got what I desired,0.4444444444444444
Becosules,I had asked for becasule z,0.4444444444444444
Becosules,Many of the capsules were crushed from inside and their medicine was out of the capsule. It was a waste for me.,0.4444444444444444
Becosules,A single capsule meets all your vitamins requirements,0.4444444444444444
Becosules,I am using this capsule for the last so many years to keep up my health.,0.4444444444444444
Becosules,I like it,0.4444444444444444
Becosules,Taking these capsules from long time and recovered from deficiency,0.4444444444444444
Becosules,All time favourite,0.4444444444444444
Becosules,I like the app but delivered not at time,0.4444444444444444
Becosules,Payment already given again delivery boy asking for payment,0.4444444444444444
Becosules,More discount is needed,0.4444444444444444
Becosules,Delivery on time and,0.4444444444444444
Becosules,Very fast delivery,0.4444444444444444
Becosules,I use it in winter time to get rid off problems occur in that time.,0.4444444444444444
Becosules,Timely response and delivery,0.4444444444444444
Becosules,"Speed of delivery, Recently manufactured and not old",0.4444444444444444
Becosules,Fast delivery and packaging,0.4444444444444444
Becosules,Delivery was ok,0.4444444444444444
Becosules,Quality and packing along with delivery within short time,0.4444444444444444
Becosules,Fresh stock.  Protective packing fast delivery,0.4444444444444444
Becosules,Well in time.,0.4444444444444444
Becosules,Order took much time than expected,0.4444444444444444
Becosules,Packing wasn't good,0.4444444444444444
Becosules,I have to purchase more medicines but your site is charged delivery charges below Rs. 500 and some medicines demand on Doctor's prescription. Plz solve this problem,0.4444444444444444
Becosules,It should be 10 capsules pack.,0.4444444444444444
Becosules,Delivery and packaging,0.4444444444444444
Becosules,Timely Delivery at home address.,0.4444444444444444
Becosules,"I had ordered medicines worth INR 725, your website says discount of 20% will be given for medicines above INR 350, but hardly a discount of 8% was given on medicines",0.4444444444444444
Becosules,Becosul capsule strip broken.,0.4444444444444444
Becosules,Well there was some issue regarding return of meds but was resolved later so all good,0.4444444444444444
Becosules,"I need to throw some capsules, as it is damaged. ",0.4444444444444444
Becosules,Its time delivery,0.4444444444444444
Becosules,Useful in Mouth ulcer and other B complex.... deficiency,0.4388888888888889
Becosules,Very effective medicine recommonded by the Dr.  Earlier I was taking Neurobion forte.,0.4388888888888889
Becosules,It's a good tablets,0.4388888888888889
Becosules,Recd in time and good shape,0.4388888888888889
Becosules,Proper delivery and good concession,0.4388888888888889
Becosules,Delivered during difficult lockdown period,0.4388888888888889
Becosules,"The adult diapers have not reached me yet. Delivery boy said on Tuesday that he has said he has delivered but will deliver on wed. I said ok, after that Ive called him a 100 times and yelled and all but no use. He says one hour one hour and has just not come yet ! Very bad experience!",0.4388888888888889
Becosules,nicely packed undamaged strips.,0.4388888888888889
Becosules,Liked delivery,0.4388888888888889
Becosules,Dr has prescribed  me to take that like or dislike ??? I have to ask the dr then 😊,0.4222222222222222
Becosules,"it was great , no problem at all ",0.4222222222222222
Becosules,It s good,0.4166666666666667
Becosules,"As per price range, the B complex tablet is good to have.",0.4166666666666667
Becosules,Not Filling too much energetic..,0.4166666666666667
Becosules,Ease in ordering and expediency in delivery. Good care in packing.. allround experience is great!!,0.4166666666666667
Becosules,As I'm aneamic it's just gr8 by consuming it m active whole day,0.4111111111111111
Becosules,Cost effective option for b complex,0.4111111111111111
Becosules,A very good vitamin supplement,0.4111111111111111
Becosules,"Medicine not as per the prescription i have uploaded, without informing wrong medicine has been delivered",0.4111111111111111
Becosules,A good supplement. The product was delivered with in the promised time frame.,0.40555555555555556
Becosules,"Liked the content, ease of delivery",0.3888888888888889
Becosules,Great discount and before time delivery,0.3888888888888889
Becosules,Good for vitamin B supplement,0.38333333333333336
Becosules,Fast delivery,0.37777777777777777
Becosules,Fast delivery,0.37777777777777777
Becosules,Delayed delivery,0.35555555555555557
Becosules,Delay delivered,0.3333333333333333
Becosules,Quick delivery,0.32222222222222224
Becosules,Timely delivery,0.3055555555555556
Becosules,The packing,0.3055555555555556
Becosules,Timely delivery,0.3055555555555556
Becosules,Speedy delivery,0.3055555555555556
Becosules,I like,0.23333333333333334
Becosules,I like,0.23333333333333334
Becosules,Less discount,0.23333333333333334
Accucheck,Good as assured,0.9969604863221885
Accucheck,Excellent thing on excellent price,0.9954407294832827
Accucheck,"Excellent device, easy to use and reasonably accurate.",0.9893617021276596
Accucheck,Its like. Good product,0.9893617021276596
Accucheck,Best strips for diabetes patients,0.9893617021276596
Accucheck,EXCELLENT IN USE,0.9848024316109423
Accucheck,It is very useful for blood testing,0.9848024316109423
Accucheck,Accu chek active good for diabetes test,0.9848024316109423
Accucheck,Good quality with long shelf life,0.9848024316109423
Accucheck,Like test strips accu-check. thanks,0.9832826747720365
Accucheck,very good product,0.9787234042553191
Accucheck,Purchase with best offer,0.9772036474164134
Accucheck,Received in best price,0.9772036474164134
Accucheck,Easy to use and result in seconds....,0.9756838905775076
Accucheck,Willingness to help,0.9741641337386018
Accucheck,Dislike that there is no provision to change thective test strips to instant test strips.,0.9741641337386018
Accucheck,The strip are getting at best price as compared with market rate.,0.9741641337386018
Accucheck,Product received in good condition,0.9726443768996961
Accucheck,Good strip. Keep it up,0.9726443768996961
Accucheck,Very good every thing,0.9711246200607903
Accucheck,Everything was perfect,0.9680851063829787
Accucheck,"On same code-chip operating ,original ....fast 3days delivery,I appreciate...",0.9665653495440729
Accucheck,Good product at reasonable price,0.9665653495440729
Accucheck,Worked perfectly. No coding required either.,0.9635258358662614
Accucheck,Very good working product,0.9620060790273556
Accucheck,Quite advance in technology and effective testing results,0.9604863221884499
Accucheck,Quick result for test and easy to use.,0.9604863221884499
Accucheck,Item received fast,0.9559270516717325
Accucheck,Very useful product,0.9559270516717325
Accucheck,Easy to use and accurate results,0.9544072948328267
Accucheck,Accurate measure of blood glucose,0.9544072948328267
Accucheck,It did not serve my purpose since my machine is different.,0.952887537993921
Accucheck,Excellent product at reasonable price,0.9513677811550152
Accucheck,good quality product with best results,0.9483282674772037
Accucheck,Accurate Monitoring Device,0.9483282674772037
Accucheck,Strip very good but price is very high with other brands,0.9437689969604863
Accucheck,Very good.good resukts,0.9437689969604863
Accucheck,It is very useful for instant checking,0.9422492401215805
Accucheck,Easy to use and accurate,0.9422492401215805
Accucheck,It will be better with sim card,0.9407294832826748
Accucheck,"Every thing was perfect, but one suggestion try to cut down transit period",0.9376899696048632
Accucheck,Cost should be more competitive,0.9361702127659575
Accucheck,The reading is very accurate,0.9346504559270516
Accucheck,Dislike due to price too much higher,0.9331306990881459
Accucheck,Too much costly affair.,0.9316109422492401
Accucheck,Almost accurate readings,0.9300911854103343
Accucheck,NO adequate information given online for what kind of machine it's compatiable,0.9285714285714286
Accucheck,compared with the diagnostic lab results on the same day and the results are almost comparable..Liked the product,0.925531914893617
Accucheck,Its defected peice,0.9240121580547113
Accucheck,Description was not clear,0.9179331306990881
Accucheck,Near Accurate results.,0.9164133738601824
Accucheck,Very much costly,0.9164133738601824
Accucheck,Reliable and economic,0.9148936170212766
Accucheck,Correct  measurement  cheaper in comparison  buying in open market,0.9133738601823708
Accucheck,It was great,0.9118541033434651
Accucheck,It shows quick results,0.9103343465045592
Accucheck,Same code 333,0.9103343465045592
Accucheck,It is good for testing the suger leable in the body,0.9088145896656535
Accucheck,Some of the stripes inside the box is not proper,0.9088145896656535
Accucheck,For accuracy of Blood sugar monitoring on daily basis,0.9072948328267477
Accucheck,It gives immediate results.,0.9072948328267477
Accucheck,Dislike because of very old manufacturing date,0.9042553191489362
Accucheck,All was well,0.9027355623100304
Accucheck,It is alright,0.9027355623100304
Accucheck,It’s doing it’s work for which it’s purchased.,0.9012158054711246
Accucheck,Cost is high,0.9012158054711246
Accucheck,Well it is an excellent device easy to operate and keep me update of my blood sugar level.,0.9012158054711246
Accucheck,Gives accurate results,0.898176291793313
Accucheck,"Wrongly wrong product ordered, bt not replaced with right product specification..",0.898176291793313
Accucheck,Gave me insta strip,0.898176291793313
Accucheck,Price and authenticity,0.8936170212765957
Accucheck,Accuracy of result,0.8936170212765957
Accucheck,Price and quality,0.8936170212765957
Accucheck,Results are variants.,0.8936170212765957
Accucheck,As per specification,0.8936170212765957
Accucheck,Offer was 50% but additional charges were added later,0.89209726443769
Accucheck,Product good but not suitable for our mechene..,0.8905775075987842
Accucheck,Like the price you offered,0.8890577507598785
Accucheck,Work is good but activation chip missed,0.8875379939209727
Accucheck,Excellant for blood sugar checkup,0.8875379939209727
Accucheck,Accu check strip box don't have code strip,0.8860182370820668
Accucheck,Using for monitoring diabetes,0.8829787234042553
Accucheck,Expiration date is max,0.8829787234042553
Accucheck,Price of the product,0.8829787234042553
Accucheck,"Good results,using since long.",0.878419452887538
Accucheck,Easy to use...,0.8738601823708206
Accucheck,easy to use.,0.8738601823708206
Accucheck,Easy to use,0.8738601823708206
Accucheck,Easy to use,0.8738601823708206
Accucheck,Compatible to Accu Chek Active gluco meter.,0.8723404255319149
Accucheck,"Blood collection system is too bad, have to be very careful while measuring. Due to this wastege of strips is high. Will not recommend even ro my enemy.",0.8693009118541033
Accucheck,accurate result but chip is missing,0.8617021276595744
Accucheck,This is for testing,0.8617021276595744
Accucheck,It's good product,0.8601823708206687
Accucheck,Chip not received with the box.,0.8601823708206687
